id,Price
22924,15.831484190477823
10700,15.59237811969207
5128,15.390038557278778
30052,15.817343284331699
21989,15.874921358328908
14378,15.600110785469667
27200,15.674414175988744
27650,15.753888838167484
23231,15.888765577730041
29097,15.776830868279298
12422,15.664325731526816
656,15.168751209000076
29979,15.85309310323239
25932,15.852557581079736
29508,15.826377503528462
22064,15.663786587161916
31846,15.603926543317456
8304,15.321759982792635
28520,15.659872118902086
18833,15.467721187023201
31704,15.712310175490842
17859,15.795560473934986
28134,15.612947002145276
28688,15.830393475344188
29352,15.64077451318726
21157,16.413352421248646
6821,15.650190643726301
3532,16.058198757501273
7231,15.364651128118282
1444,14.770752310590913
23589,15.839150994747222
2901,15.668436687943348
30733,15.68920326641463
31075,15.915275099411247
27610,15.721321314986639
12162,15.947735229041271
21089,16.0872702343197
14094,15.806922640895642
12430,15.762475844914249
25254,15.598567821208697
32609,15.895701952211681
21921,15.599500447888135
3128,15.74697780538046
3634,16.274541044981987
10007,15.429715085624856
14303,15.783759609300212
25979,15.859500900028252
30304,16.658997394271857
2334,15.981055633608015
1489,15.241135759388333
31540,16.90735081140361
15324,15.732311323076068
17661,15.71026804783893
1851,16.128218037579447
15164,15.677430314416135
1366,15.303486318228686
20334,16.036205392575376
11940,15.80914543043032
25561,15.793749557741549
11570,15.947735229041271
25842,16.209761371062108
9532,15.760069351925225
24171,16.18208754849889
28284,15.760069351925225
23282,15.821082085251014
27575,15.681836036991974
18499,15.496873587961716
28092,15.88479804520928
8156,15.476821203398309
4256,15.862692094488402
20660,15.875059374491551
13655,15.791013527082093
20708,15.28372892533876
2604,16.01060355323554
367,15.193460815121549
17163,15.858027519864237
10718,15.999974976543879
21635,15.393125229421448
9509,15.858651011098317
32913,15.63756003718337
20582,16.32992389804325
127,14.944016293956766
30002,16.17304480057686
20720,15.237308173952082
4969,15.674414175988744
28165,15.939367896568506
24263,16.209347535959125
21888,16.018239204972073
30726,15.760162715256847
21604,15.911038676137414
456,15.132301341782803
9056,15.651810747290433
16872,15.666085527888512
10727,15.387429893054527
16747,15.872742363619139
1805,15.79107540749764
30,14.833037429770924
21075,16.20222948681051
6215,16.566567053398757
30593,15.504337960665445
4468,15.79832198221797
25175,15.832573914559632
17151,15.703228374593522
3162,16.149796905134593
27902,15.775688874116852
3498,15.588877603166182
12964,15.612947002145276
5341,16.818193149889154
14757,15.826377503528462
22593,15.9493040475095
10369,15.565878497914008
16658,15.397886053950511
24978,16.08866269933676
6355,15.172317258024275
28454,15.68920326641463
19865,15.614037947432294
18979,15.457430340007383
9427,15.651810747290433
26573,15.651810747290433
21189,16.87544476699614
9418,15.922769440810121
30730,16.867801107098508
24421,16.39514118003691
32051,15.719434345694893
6346,14.924962972094391
14091,15.912739186752411
27382,15.821870067553888
27327,15.703777647857471
18672,15.423370728111218
13814,15.669301949714743
30906,16.90093186928565
8387,16.030641108678182
536,15.78571686259907
13398,15.636449647011041
14992,15.767537328770779
3778,15.785097147465173
28280,15.710986640001536
12754,15.858027519864237
30478,15.982501637129225
1718,16.369312762387537
25765,15.635675258356557
9987,15.389286080305538
11644,15.838007741935535
32596,15.73862269625856
8101,16.039371440611127
25604,16.182739880554593
19693,17.588375279263783
985,15.318704409956535
11753,15.829585362521115
24141,15.877188656448311
16147,15.617693061588191
30705,15.866933961469925
29576,15.68920326641463
10443,15.51598809136643
2566,15.926833846351613
14301,15.888765577730041
12010,15.731870176258731
21503,16.19150366898425
16367,15.705945747093907
27366,15.703228374593522
7278,15.673086027932584
6332,16.81845814900263
21757,16.29874528520994
29054,15.907533467955979
7411,16.044521293491954
2851,15.811494389375511
21332,15.535007318375625
21848,16.232872719298076
13938,15.893603060760292
15771,15.919721753423602
219,15.90178307492639
10468,15.642496287432447
16333,15.629458028391227
10001,15.97380024681604
18387,16.11958336628865
26975,15.904761750550136
6635,14.767862108605572
3483,15.614798178635205
6757,16.22116761188349
7924,17.05126982098001
5653,16.568579055506813
15335,16.030641108678182
2641,15.48860488935302
28595,16.03992888898162
16643,15.71962790874619
8922,15.57466571816093
26080,15.967643993150965
14720,16.049108268895452
27765,15.956703990741488
4125,15.876575875707971
15665,15.770966418319667
31747,15.745015243230874
31623,15.90081885356441
32076,15.67242798750489
7726,15.666936693059576
10324,15.29459542258434
19998,15.784444400283817
2463,15.491315508600415
16153,15.842877260439003
17219,15.550729025710204
16463,15.646509288257622
14825,15.976067185783933
21261,15.952747334713216
14020,15.858027519864237
12456,15.731607647540123
31464,15.612947002145276
25217,15.891791547993876
2471,15.988291588520141
29387,15.944345984774358
28042,15.629458028391227
29263,15.726098809941192
20989,15.624033283076049
32265,16.107647222381367
15895,15.70719859837326
31645,15.681836036991974
22017,15.86512629818032
13371,15.731870176258731
30047,15.856835117105618
25484,16.017648321726533
11311,15.330794700051083
1741,16.38073730833994
18712,15.43913350840698
17329,15.62163050401844
8525,16.021389370193397
21019,15.794901061027609
20072,16.119063779170336
21099,15.668182997665015
30097,15.701604884082307
2583,15.842877260439003
17407,15.597762671078883
8351,17.003154871977017
4759,16.411445074298065
25946,15.91569889198604
15315,15.729436371751476
26595,15.63433638493197
24146,15.80502858767639
3971,15.787100239498464
8867,15.651810747290433
2559,15.935871220946709
7107,15.898799510628393
29085,16.10532455900465
12481,15.560812632306025
2684,15.558887264048373
13431,15.753778027345732
11746,15.70719859837326
27454,15.846112687678001
6620,16.277693875862603
20218,15.944861380765452
27158,16.414391610019564
25975,15.75801329456052
29136,16.091315794378488
5026,16.07332805174867
19825,15.519645581736436
3177,15.80669935061313
25853,15.635675258356557
24352,15.872742363619139
27476,15.798882312770395
7152,15.389286080305538
12167,15.868577694101774
28395,15.570806701338157
2582,15.742808760418129
2724,15.62163050401844
21298,17.941142555769858
11195,16.005907742938685
31985,15.873269021986019
11866,15.86734188688277
18867,16.342155101013077
11216,16.828415732011237
25218,15.947735229041271
26182,15.81943135200816
3334,15.71832537272546
17190,15.378630028316735
2924,15.589673929017273
5803,15.46333765571684
2171,15.75516705614879
7085,15.504337960665445
21216,17.366434190050228
2495,15.712422296780382
32525,16.156133392698564
10080,15.131475579370607
4699,15.974285261267013
14244,15.924311619113674
6112,14.934342100829573
28508,15.897818131496216
17496,15.42389792999925
22111,15.455180034275216
20430,15.523126861034932
30885,16.44258973845144
28659,16.06723526610869
16358,15.550729025710204
31058,15.848802250670758
27423,16.076207537296405
12800,15.760069351925225
18419,16.746078427351275
31400,15.614798178635205
25930,15.91874439754229
5864,15.518548199801574
19599,16.34817633159525
25955,15.81114329920495
10673,15.208368170812651
28632,15.560958217390706
10519,15.233529895555032
18533,16.012553842479203
15306,15.78670747772744
27557,15.631794115952928
18541,15.494643145572383
23968,16.355902119726714
2579,15.756684462333872
30056,15.614798178635205
29911,15.590221651305882
18656,15.4899748083281
15955,15.727809797810828
16144,15.692866695791743
32484,15.643979875438362
29806,16.40709943927589
31952,15.719570253470842
7451,16.021389370193397
6392,15.045122518683398
5654,16.546266639775887
4387,16.141284169112886
19365,15.884964088126065
291,15.202078536183656
30121,16.299688443817708
28702,15.932596070043616
2085,15.247029531392318
25714,15.826377503528462
22134,15.818750554205835
32919,15.794270796588663
11474,15.829585362521115
28055,15.82984774547915
11551,15.826377503528462
17385,15.81114329920495
5863,15.713373283805389
11051,16.007290905893683
1553,15.90118291776529
1765,17.16145648345771
24863,15.762804406103143
8340,16.021389370193397
2865,15.923806551018018
14956,15.459176116101077
4303,15.659872118902086
5100,15.322298834805096
11693,15.968939638609896
16922,15.673086027932584
3740,15.919758501681805
26299,15.974947806416125
16707,15.813447636796347
29636,15.570806701338157
16340,15.592917590264378
18918,15.833443180908244
18679,15.467721187023201
4104,15.697744825402552
24183,16.441104161000204
13681,15.731870176258731
12848,16.08267203868153
2797,15.76823885245598
19928,17.438770180999512
12799,15.711362897576635
16665,15.858027519864237
1714,15.328171102160503
15598,15.690323362698038
741,16.86990786349469
17851,15.676810698210252
30439,16.312280614874688
10153,15.424114647122472
2549,16.759438737010022
24309,15.850949586152026
28783,15.48231372550211
21555,16.031736780439925
4739,15.621994057612348
4286,15.661764337584515
2496,15.652790834575718
18097,15.248099746827663
7091,15.530179249262751
19452,16.276580166681228
10992,15.505931358348093
13290,16.348955672374366
16069,16.05137860296398
4438,15.734296757745867
21349,15.934604855925578
17433,15.674414175988744
4702,16.04130837342555
1827,16.59538150357732
5453,15.518548199801574
640,16.60354024651287
32078,15.686698796807015
22894,15.856835117105618
16839,15.81084249948914
24305,15.818880600712149
26364,15.866933961469925
26169,16.176996422857492
953,15.292805825095115
16870,15.655467694981997
11711,15.823159872105172
6206,16.234558009538134
31494,15.749747794805074
27427,15.58886129982912
21681,15.425076234859649
5523,15.133373656631814
24651,15.818880600712149
8971,15.651810747290433
31050,15.944345984774358
32306,15.790917930899298
16722,15.918650548366848
30229,16.349883646040055
28622,15.821082085251014
15289,15.674414175988744
11000,16.00395671941718
16031,15.737521049771772
27833,16.06588390976426
4040,15.817343284331699
3566,15.733228471719762
19530,16.99666770651627
18717,15.454316519401466
1202,15.33840126895918
10600,15.247034032831142
7567,15.61526185561306
22937,15.843956703018065
22199,15.425055301946651
8082,15.978338889153214
17092,15.575346634676265
23461,16.068585177160095
1322,15.519075107784246
29310,15.61282552058313
16354,15.834060079390966
6239,16.025944278609277
7555,15.733228471719762
4391,15.692026882572414
22735,15.780408223552058
26283,16.03912991260607
3211,15.821870067553888
15570,15.327226846947788
3308,15.616903658685118
13082,15.67242798750489
8504,15.888765577730041
2081,15.363517765186865
26298,16.17300508360899
19266,15.742320757613442
23367,15.773973809251139
6399,15.44122476186081
14173,15.779856988166436
19312,15.624424353731177
14338,15.698805122859035
16900,15.677430314416135
24991,15.969333792652186
11680,15.690323362698038
25671,15.839865524495238
8295,15.9493040475095
29363,15.770536183311016
10353,15.968994296493012
8409,15.918650548366848
26077,16.57017400335983
14602,15.755818975582372
9233,15.651810747290433
31953,15.704500864694431
23801,16.16260539067453
21783,16.282162345671903
31698,15.703228374593522
5164,15.339338960116411
2221,16.167494450584204
27459,15.766893460701546
31363,15.846112687678001
11072,16.00395671941718
20164,15.541150380302682
28406,17.514506829147024
431,15.75516705614879
11727,15.762869886938688
31823,15.802238761988392
2687,15.752510341221274
512,14.787148605776808
10533,15.306489307826837
13108,15.792749955594182
13761,15.888443545539943
1901,15.996163317915013
21049,16.281022908781686
27828,15.810588710695583
9334,15.651810747290433
4072,15.572462209462849
31681,15.678654540745136
24258,15.751129995408043
31301,15.810588710695583
26353,16.416262513312162
23899,16.08511657220111
27976,15.67242798750489
15697,15.489705800936541
23086,15.869812076290394
18963,16.032994315163283
19248,15.367921000942099
4749,15.889976985830884
20298,16.069385158515857
30936,15.891040802999626
16118,15.735822449378169
25405,15.861141340470155
27729,15.530179249262751
4480,15.621798290329252
31103,15.573984381070453
3979,16.089989941354652
32369,15.661668814669191
26254,16.09219892631058
17672,15.858027519864237
5589,15.381095567396546
22514,15.662423081493046
21867,17.238442374102437
15396,15.725252633149715
10798,15.800412665228468
19571,16.062539561759163
2955,15.589673929017273
10012,15.215170295897806
15118,15.439325862550703
24481,15.95117391989691
21383,15.63089979958118
14480,15.690323362698038
230,15.606343675593392
7569,16.22506907758354
24998,15.909068293380976
30632,15.68920326641463
6424,15.323115934449643
12220,15.976067185783933
11931,15.999315925707307
23789,15.835293902581775
2762,15.721919577004776
8471,15.818880600712149
11032,16.12500502701691
26045,15.864246109111825
24387,15.800356817169714
27953,15.846112687678001
10152,15.448298845462297
124,15.33979377820209
26154,15.777401451575287
30144,15.788190552506563
17960,15.454316519401466
19207,15.72450264715499
6726,14.405564859224212
6128,16.07332805174867
26398,15.88329730848524
9159,15.651810747290433
18585,16.272476173451174
7174,15.530179249262751
30011,15.467550351838945
15869,15.74791331975866
27338,16.021389370193397
26766,16.08267203868153
13162,15.716717108874896
15265,15.826377503528462
16936,15.70719859837326
1336,15.614209313347429
24661,15.755265492137909
6483,16.259146009339876
29845,15.859896901907966
1470,15.75516705614879
14279,15.378630028316735
13498,15.526630691096315
28306,15.565979480564621
31276,15.846651081031737
1642,15.9996503346057
24439,16.06407984714137
24332,16.51152610132172
3494,15.871688359860059
4320,15.872276580834459
2362,15.670682450329565
6289,15.828425164165296
10146,15.079464025043388
6418,15.250109817449552
5720,16.398184673270794
22034,16.008290072226895
2133,15.307275639538766
18744,16.18894123203428
28472,15.469627762587969
12058,16.055303833712834
13995,15.681751101347643
6725,15.209236001682505
31378,15.751447684254416
10630,16.759249548541845
2088,15.081794073103767
28792,15.868286183311824
1873,16.202692433706734
11968,15.545608233964025
18372,16.15238664450193
2485,15.74207967963224
15027,15.42778030487353
13367,15.727809797810828
299,15.791729969674885
21246,15.922161737832118
31215,15.941859455324675
30322,15.462849491169905
28675,15.727290122997587
12092,15.600110785469667
11504,15.743931839410614
12407,15.787100239498464
29687,15.945282782788382
4178,15.673086027932584
28400,16.068488231250107
3668,15.645695022691555
7012,16.024077623196227
10241,16.788744443016572
5598,15.147846824822327
26703,15.683611524404746
4484,15.785360837278866
15666,15.696269963784147
16368,15.653541894096087
5501,15.209236001682505
9904,16.1114738899833
28005,15.612947002145276
7573,15.791013527082093
28448,15.725252633149715
3482,15.620867875567576
6835,16.870199113205064
32708,15.749747794805074
20744,15.623702254040253
5554,15.356586837832099
23671,15.9493040475095
752,15.507702185671688
23637,16.008718222296267
17024,15.62241608690099
26779,15.6952992970091
23376,16.008718222296267
13483,15.692866695791743
31796,15.80233088708789
3548,15.816123030377767
21752,16.18772481970069
4788,15.8689742682649
19842,17.242233140612132
27186,15.737367388185312
27920,15.862160813506428
29157,15.651810747290433
1147,15.363182460238775
23611,15.713139363128533
12741,16.090132732452666
18358,15.500444155168378
8538,15.898799510628393
14782,15.841053803500714
30560,15.485886186346583
1474,15.297882119676583
30339,15.38440685978928
30649,15.801015254001264
13103,15.74489539997031
20723,14.98877488318697
3995,15.795516359101512
22805,15.858027519864237
5777,14.744035058611988
26932,15.760069351925225
20497,15.842528116023448
27210,15.612947002145276
12037,15.930377682660563
21773,15.419624039188225
18112,16.4587869412347
12551,15.858027519864237
15573,15.655467694981997
14493,15.71962790874619
30753,16.241643702529863
25345,15.798001550891968
25969,15.818685440953558
29424,16.214708716500674
8442,15.57296902677173
22819,15.87350671077644
14112,15.77140688710336
8929,15.651810747290433
20503,15.875629804709863
22304,15.81943135200816
18477,15.879522817175229
27217,15.802377654229105
3711,15.958631990696404
22655,15.979976092723561
20152,15.574160234776752
15902,15.725252633149715
9606,15.57466571816093
16765,15.669185838369103
8794,15.57466571816093
4322,15.660158558770163
21597,16.11898002402184
19293,16.25435123467846
31448,15.756640308992573
15277,15.731870176258731
3284,15.919758501681805
13967,15.845480471366365
21871,15.59893261827378
25015,16.035319633663164
3658,15.760069351925225
7932,16.180068256071138
6538,15.057648749624724
18116,17.156889238311535
25172,15.816695010235378
11269,16.227796938632633
27240,15.953749332488613
24617,15.861141340470155
6271,16.37042972054288
5407,15.582043555763605
10656,16.573133490521315
22476,15.872742363619139
5556,15.460124407492195
15483,15.725252633149715
26325,15.96942655807917
4977,15.8101902049127
17319,15.410423513409356
13225,15.637447761202871
2991,15.837880556531566
6977,14.740750102988853
17668,15.897818131496216
12189,15.73512118832064
29754,15.54847333826762
15122,15.514117823983515
29487,15.68920326641463
5260,15.186498600924724
22494,16.15422439345317
1947,15.750396577264857
29693,15.703228374593522
29036,15.90081885356441
6067,14.776097713675545
11021,15.538551085434943
25546,15.872742363619139
11176,16.691663733008646
1612,15.341497455025673
22247,15.923301274918778
13037,15.636449647011041
13800,15.42880714270467
25869,15.988268885674053
12624,15.73993096991694
32225,15.661668814669191
7888,15.727016250347496
1026,15.334149998687359
18294,15.390038557278778
28483,15.733228471719762
21163,15.988212120447503
16613,15.554090870772399
22135,15.9836635314603
4265,17.044977440835307
13166,15.646509288257622
30611,17.111677710948292
10761,15.937586902342304
7104,16.419350094334597
17878,15.534596981117978
24066,15.864577088566257
22445,15.846112687678001
6390,15.283336772852662
25460,15.936194238888874
35,15.539123362681934
1730,16.456253524196736
7138,15.555775798199676
27813,15.733228471719762
8225,15.872742363619139
1471,15.222623541403266
7286,15.685191011748906
10917,16.365987127203763
23209,15.781079365086661
32850,15.686082006128942
27799,15.911622062604252
1422,15.959154179019205
29868,15.659872118902086
7722,15.666936693059576
2055,16.01594743294601
8544,16.06723526610869
20794,15.479833971480835
11921,15.540501831296076
13954,15.76757340074424
11121,16.492059302986636
23124,16.463485829985608
21680,15.572298651785838
14023,15.723729121418835
29129,15.735595364565448
17590,15.780408223552058
10168,15.2291855059005
5731,17.822743475398543
26362,15.765532238517508
25795,15.932125909289091
5461,15.055273292015391
20517,15.658239277730202
27844,15.793267078626513
14236,15.497850650305832
29716,15.793749557741549
19332,15.907191857512082
26782,15.627211736999236
1393,15.094775154803646
27287,15.724309549490293
382,15.368275392328508
3169,15.676646528956866
6111,15.378861367254412
26262,16.28863286508873
31659,15.743841901802362
19519,16.97314471928307
15296,15.806922640895642
17495,15.439606077821473
27678,15.651810747290433
15844,15.76831268596441
24497,15.837880556531566
11293,14.992978916615218
6646,15.57934221115855
12539,15.933289838272877
20623,15.83376315904017
19125,15.488080547531105
802,15.297882119676583
21028,15.883718826216603
8834,15.651810747290433
30805,15.8101902049127
12507,15.888765577730041
9932,15.62084428760658
26725,16.821261311313805
10351,16.324055927106528
27026,15.981647110035304
25703,16.02637240184628
8197,15.997821955618114
29798,15.541475145202732
31916,15.666936693059576
9568,15.57466571816093
32881,15.709290824579305
13170,15.918650548366848
15956,15.77282904659311
3831,15.946331602683514
8240,16.044521293491954
2595,15.978338889153214
3635,15.550729025710204
12358,15.756684462333872
32318,15.755953129839675
19658,15.512857019196506
16828,15.78592732138413
12414,15.858027519864237
2408,16.04703011108041
15603,15.791013527082093
30898,15.907021430939267
12633,15.914170512410998
16545,15.797058405499655
9585,15.651810747290433
21900,16.006104963645946
14359,15.68552641990295
26714,15.750280773575554
9161,15.57466571816093
11321,15.494558152788752
28608,15.572462209462849
28703,15.485886186346583
18780,15.539744552174376
16833,15.731870176258731
20063,16.353560234558568
23966,15.830865785408676
8952,15.57466571816093
24404,15.846112687678001
7346,16.044521293491954
16303,15.944345984774358
28266,15.624769046819395
21993,15.439477504954242
30244,15.82766233790462
4147,15.691007085709636
30801,15.82327952483314
11076,15.491289710106907
25918,15.921784196645248
2703,15.668436687943348
30625,15.644160146995397
28893,15.612167194594221
32614,15.638203664473856
12086,15.818880600712149
19486,16.887836811085016
22701,16.058198757501273
27594,15.872742363619139
2752,15.782524343636076
7488,15.619003697344183
8279,15.656711412325372
3885,15.712193195650912
30699,15.75843690978543
11020,16.000710316132288
1666,15.326813451469718
27858,15.559975019984599
30230,16.306440125999032
4580,16.10781376923896
20795,15.789490873756385
28432,15.690323362698038
7335,15.87990919598873
3270,15.768931942219652
28745,15.57466571816093
27958,15.703228374593522
18956,15.950738192183662
18513,15.805223766218225
29184,15.65544466572532
9779,15.57466571816093
20177,15.823159872105172
17986,15.617968696232806
31395,15.6426988202181
15461,15.458400102235878
15832,15.731870176258731
30374,15.573984381070453
31202,15.623306471939749
26497,16.15508676435861
31622,15.592917590264378
19637,15.845197505399778
20796,15.880517954786619
28408,15.703228374593522
28127,15.632571574936009
8934,15.57466571816093
26459,15.418322266876267
27073,15.747358402557396
28634,15.845262926220009
17179,15.628280235733989
29306,15.572462209462849
10149,15.2291855059005
16228,15.839150994747222
15017,15.393209475694626
26139,15.8101902049127
13214,15.41965767009048
28236,16.1005581407738
30615,15.719570253470842
23843,16.00641418119173
28811,15.818880600712149
22892,15.875373370701972
24940,15.807811892108887
27295,15.49558273644218
29172,15.753778027345732
4832,15.781079365086661
11097,15.136746625938834
16596,15.855529904466984
283,15.528955133424809
19055,16.494493194062485
28548,15.564401144784036
2250,15.678873903176047
2259,15.67656334673483
3451,15.816675053868565
23094,16.007302354065466
11900,15.823778020200045
25109,15.760069351925225
18081,15.81531873823824
15344,15.636449647011041
16700,15.751875627603347
25746,15.856835117105618
4984,15.83150541605061
28728,15.818880600712149
24662,15.68920326641463
31913,15.648452188998014
26525,15.763645616490162
32655,15.649726757618353
30742,15.715321675467962
8979,15.651810747290433
3702,15.988859123418699
6072,15.382789888428505
25895,15.987198983540097
611,15.84200459459264
19013,16.020536937190982
12273,15.87350671077644
70,15.826034064130226
20336,15.742461678835468
5915,15.362096110307414
28421,15.762475844914249
18317,15.465489118832823
19828,15.456808302010494
17054,15.754577395157689
25577,15.68920326641463
21351,16.860997374710678
2316,15.4967127348973
14929,15.772949672770622
18465,15.092777450743013
27467,16.035319633663164
16533,15.840715464728959
30126,15.838549774796512
11355,16.10215997456055
14284,15.852021821011732
32381,15.68920326641463
31361,15.661764337584515
17521,15.800356817169714
12536,15.264925541705026
13514,15.710986640001536
3329,15.74791331975866
19113,16.10755670906117
13302,15.821631823686303
12051,16.404049703663176
4140,15.822515166964124
13862,16.030641108678182
3794,16.02858705183965
22266,15.96942655807917
31106,15.49558273644218
12535,15.315778670211728
31257,15.647992863799118
27157,15.964821881576093
29556,15.499399459655429
16349,15.409183827135337
5025,16.377830884295587
32549,15.791013527082093
13213,15.41965767009048
26650,16.076207537296405
29457,15.872742363619139
8255,15.64077451318726
17439,16.09777385755318
31729,15.846112687678001
22225,15.91213217730867
20554,16.463108243527707
12761,15.739321562558494
10690,15.208368170812651
11838,15.734296757745867
13126,15.677430314416135
13624,15.378630028316735
21414,15.73553553317177
24523,15.635675258356557
27146,15.98287826065075
10935,16.061906320444447
30890,15.892390050402675
22310,15.711103379955063
6319,16.678810116244726
26825,15.97234406432326
16906,15.681751101347643
30840,15.803644870152219
14217,15.553345509865188
19244,16.173801376065693
6886,16.74736153229447
11399,15.668076214151025
1179,14.666460282108861
22519,15.866933961469925
5799,16.383038920884353
14661,15.710986640001536
6552,14.83096268021722
23077,15.929350902617031
11091,14.759325278349136
10904,16.65783483240499
19919,15.924657035610187
14000,15.668717937360114
19274,15.996915905672282
13148,16.05695777919221
12248,15.858027519864237
14946,15.856779443254858
30974,15.736777012549624
19175,16.70000211932552
12553,15.818880600712149
13931,15.760069351925225
1121,16.041836054685838
29342,15.585510338134213
8879,15.57466571816093
959,15.3000666473947
10726,15.937586902342304
6011,15.33089083802095
11625,15.731870176258731
7505,17.09444814920986
21810,15.550077885701906
24210,15.813447636796347
11960,15.755818975582372
24010,15.791013527082093
29142,15.739321562558494
8336,16.47634312897626
30849,15.874513340060759
30589,16.1114738899833
23744,16.141548994112803
19633,16.306986367665523
15925,15.718144682991557
26168,15.835972039959252
29710,15.887943459691499
30685,15.684789430080222
25847,15.936194238888874
15730,15.623655787136855
12291,15.879636287407088
32332,15.745015243230874
1163,15.274420996176776
1175,15.353616029861504
25578,15.906509179309616
6234,16.566707234781973
16546,15.829585362521115
14053,15.888765577730041
23690,16.17539073115536
5880,16.07332805174867
29753,15.88479804520928
13172,15.818880600712149
2277,15.903944694755324
15320,15.524764714089272
5405,15.18332960393748
8342,15.512716490017127
14165,15.73993096991694
5727,16.450444276426932
19592,16.15895433645279
23342,15.960291383308196
16132,15.787100239498464
23359,16.02651512768611
17423,15.690323362698038
16430,15.83278351847364
21827,15.614471559719043
147,15.482619656274256
28560,15.682374286167459
7442,16.021389370193397
13792,15.42880714270467
9681,15.731870176258731
32727,15.709548945335484
21244,16.96270494925234
5042,15.686634751840941
43,15.169577885112489
9892,15.64077451318726
10393,15.38361152191297
14395,15.793749557741549
18234,15.499781756631375
13818,15.742046714817825
10016,15.239260735010843
28660,15.703228374593522
17979,15.617968696232806
20575,14.912046204622545
31146,15.779681033461358
6935,15.48533838763696
12513,15.87350671077644
25012,15.918650548366848
5525,15.493667769730934
5659,15.449084763160862
11792,16.078583471776007
16250,15.891791547993876
13114,15.636449647011041
6248,15.898051369233269
3316,15.691007085709636
3840,16.003045088518988
17902,15.550557756923663
23791,16.63960256496179
8171,15.366600633985932
17788,15.59979594766303
20905,15.455259110209818
30848,15.571937840023757
3939,15.785765272853808
30732,16.867801107098508
30268,15.651810747290433
28303,15.681836036991974
13344,15.743931839410614
26488,15.12216338470602
7100,16.05695777919221
12063,15.835972039959252
24781,15.806922640895642
3595,15.517113106943569
2694,16.044521293491954
24181,15.662423081493046
3210,15.64077451318726
16803,15.594535327438614
27181,16.084368999555615
23571,15.818880600712149
18669,15.441769470903594
14045,15.780408223552058
13235,15.698965646510196
26065,15.706667414433369
16321,15.651810747290433
26416,16.56205351398374
28020,15.681836036991974
22731,15.995917195272241
29029,15.976067185783933
28460,15.826377503528462
32283,15.924816479400718
28112,15.651810747290433
24782,15.806922640895642
2445,15.869049332095386
25499,15.760069351925225
32007,15.887943459691499
18497,15.422666503065694
4972,15.739321562558494
29841,15.779092334644112
18367,15.937779413820593
3102,16.054111098319233
5284,16.34851510170119
30923,15.67813199663955
31108,15.637447761202871
14297,16.17539073115536
25723,15.966502166386213
10009,15.514117823983515
26221,15.966516017070411
8978,15.651810747290433
25669,15.681836036991974
24218,16.321663157943284
25984,15.753778027345732
4101,15.703228374593522
28291,15.651810747290433
32264,15.613483459554097
16982,15.550729025710204
18566,16.153711907289505
14405,15.751875627603347
27461,15.816123030377767
22661,15.988704690994652
5671,17.107881882479372
24133,15.897818131496216
10710,15.953529848629906
3426,16.31199997426082
4501,15.872742363619139
18955,16.075194391610573
31604,15.612947002145276
16657,15.762475844914249
11947,15.64077451318726
21983,15.575459597327699
616,16.446608382559155
23427,16.344795143129993
12216,15.731870176258731
14934,15.705945747093907
5098,15.209236001682505
17547,15.965386883375793
22474,16.149091943129527
24692,15.817226822373904
7886,15.791013527082093
21023,15.26769153982736
19820,15.51493954790408
15000,15.800356817169714
26443,16.003992403410194
24085,15.872742363619139
6258,16.212603980779303
26673,15.90977138188427
11818,15.834697783145948
26510,15.914099495061695
27130,16.08954768183962
15773,15.670682450329565
15944,15.782908601815663
4634,15.773973809251139
32190,15.686082006128942
8891,15.57466571816093
26314,16.09704518464074
29202,15.608209080399668
12909,15.826377503528462
10861,15.907464240180248
14073,15.888765577730041
8913,15.651810747290433
27430,15.703228374593522
24383,15.906795426063695
12932,15.951775626238138
14592,16.404049703663176
1323,15.849220756013318
12034,16.055303833712834
20628,15.530285689227078
8047,16.503901960900613
26321,15.918650548366848
27996,15.666936693059576
10370,15.868195726131828
12971,16.922221673398198
21667,15.393125229421448
12124,15.835972039959252
19306,17.278066005978324
12036,15.930377682660563
6010,15.18090926124013
9000,15.65257255624794
31490,16.215385781883647
13287,15.959160820939736
22902,15.87990919598873
503,15.501253239314625
6802,14.751398695354135
6699,16.50313570318301
28846,15.66875593868587
8318,15.791013527082093
15953,15.677430314416135
10089,16.39572550845401
18223,15.345404652846748
6211,16.174608826529102
30804,15.64077451318726
29736,15.985889626164195
21429,16.410410005660953
14951,15.550729025710204
12344,15.768931942219652
11487,15.797058405499655
15481,15.725252633149715
29735,15.956881206214803
21397,15.558284669285891
27694,15.507964953666729
32384,16.243537975342697
11491,15.763649623085264
30640,15.793749557741549
17620,15.954242266550331
25776,15.888765577730041
24672,15.521636996834559
23063,15.830393475344188
20718,15.793036997326597
11044,16.441510590276103
18353,16.59028318894846
15985,15.681836036991974
2333,16.050697899018196
32534,15.73862269625856
28565,15.560958217390706
19316,15.452186182983874
7650,15.57466571816093
17904,15.985436911052723
25958,16.099297490365224
32725,15.793313717477417
7217,15.354032632781234
18914,15.547462919434137
23271,15.921006112085216
29631,15.41992802122872
1603,15.333478761115904
31713,15.80233088708789
31346,15.757327030324277
28962,15.872742363619139
26508,15.565566755873652
32412,15.751447684254416
5708,16.516782166144626
27745,15.806142690009906
28000,15.65257255624794
11928,16.40709943927589
32172,15.755953129839675
4525,15.577386867064362
25489,15.858027519864237
31119,15.915275099411247
